AF996186;DIJ;VAF;8;38;17
AF243250;MXN;ETZ;9;3;65
AF208795;LIG;ETZ;0;32;38
AF425175;MPL;SYT;2;6;24
AF821355;TUF;SXB;10;53;45
AF198782;DOL;BAE;6;52;72
AF515248;XCR;TLS;9;32;47
AF385679;RNE;ETZ;9;59;25
AF120627;FNI;MXN;4;52;63
AF755652;XCD;DOL;10;15;42
AF713165;CFE;LDE;9;36;31
AF582350;MLH;BOU;2;57;42
AF223769;CFE;RNS;6;58;34
AF357880;DNR;TNF;1;43;26
AF764722;LTQ;FNI;7;14;57
AF647641;PGX;MPL;0;55;34
AF819683;EGC;LRH;11;9;16
AF523028;MRS;LBY;2;25;73
AF653138;SBK;CHR;8;34;41
AF683385;RDZ;RCO;2;48;25
AF808856;PGF;MLH;1;45;49
AF833669;TLN;AUF;10;0;44
AF599207;LPY;RNS;1;47;56
AF805385;CLY;BOD;2;49;83
AF658463;ORY;MPL;9;45;44
AF875321;CFE;BZR;6;2;16
AF321101;TLS;BVA;7;10;43
AF847936;SNR;CMF;2;56;67
AF260818;POX;NTE;4;24;28
AF140850;SXB;PIS;0;43;52
AF240579;LEH;LPY;5;56;51
AF896206;LVA;DIJ;3;48;45
AF89916;BZR;UIP;7;43;85
AF137408;LDE;RNE;2;7;37
AF718858;POX;EBU;5;44;29
AF315515;SNR;LIL;10;35;52
AF994460;TLN;VHY;7;22;31
AF552727;URO;VAF;0;5;41
AF94094;LME;BVA;5;16;18
AF125645;LIG;BES;3;2;47
AF194055;SYT;LEH;6;49;34
AF837944;RNE;EBU;3;46;4
AF30126;LVA;ZAO;8;42;33
AF56654;BOU;LAI;4;5;42
AF423936;SNR;LTQ;6;6;38
AF929781;VHY;BIA;9;29;60
AF16976;POX;AVN;3;55;54
AF601530;BOU;MRS;6;0;35
AF65073;XCD;CDG;7;20;21
AF925714;TNF;CLY;9;24;60
AF266320;NTE;FNI;5;34;60
AF366118;UIP;TLN;7;16;77
AF756709;DLE;ORY;0;7;33
AF962656;CDG;XCD;4;55;24
AF423667;NCY;LME;3;53;39
AF392511;CDG;PGF;9;5;58
AF952763;UIP;CMF;5;9;87
AF173136;BOU;VAF;2;45;26
AF932258;DNR;CCF;2;53;62
AF215940;BOU;DOL;5;16;27
AF896739;LTQ;BIQ;2;8;60
AF105554;CQF;VHY;8;0;38
AF235294;LVA;XCD;2;36;39
AF855619;VHY;NVS;10;0;7
AF311630;MLH;VAF;9;52;33
AF597645;CMF;CEQ;6;42;18
AF293252;LVA;LTQ;4;13;23
AF364247;ETZ;PIS;9;11;57
AF171003;CDG;MXN;5;58;57
AF546576;URO;BIQ;7;49;50
AF918715;CER;TUF;1;26;20
AF155822;PUF;NVS;5;48;48
AF478033;LYS;MXN;8;22;70
AF852026;NVS;LSO;6;35;32
AF412354;LYS;TLN;9;7;21
AF305541;VTL;DCM;0;4;40
AF933060;LSO;EPL;4;53;70
AF24462;LIL;AUF;5;50;22
AF876100;DCM;CCF;11;51;2
AF2484;HZB;NCE;10;21;68
AF546337;BIQ;EBU;9;41;46
AF958156;LVA;CQF;9;23;27
AF709419;BVA;EBU;3;6;41
AF597567;AJA;LAI;1;32;129
AF175735;BVA;GNB;9;43;48
AF298774;HZB;RNS;8;40;34
AF478868;POX;VNE;5;40;38
AF4944;PGF;SXB;8;33;57
AF526686;NVS;DOL;2;17;30
AF282966;ENC;LEH;3;4;55
AF254863;PIS;IDY;5;57;21
AF127954;GFR;LVA;7;16;38
AF920109;UIP;EBU;10;10;77
AF325722;MLH;LSO;0;12;83
AF309878;AVN;AUF;3;31;30
AF710081;LDE;ETZ;5;5;62
AF540424;LEH;BZR;7;10;53
AF531353;UIP;MLH;3;25;87
AF954711;CFE;MCU;6;3;6
AF702623;CMF;BOU;10;20;24
AF927070;LPY;FSC;6;57;49
AF148193;XCR;TLS;10;49;57
AF45803;DIJ;NCE;6;59;29
AF709491;BVE;BVA;1;35;34
AF828195;TLS;SYT;1;31;30
AF434025;SBK;VAF;3;6;76
AF522097;LSO;MCU;4;56;30
AF282367;EDM;TLS;3;14;30
AF838548;XCD;BVA;1;39;25
AF237699;LRH;SYT;9;0;46
AF812172;FNI;BES;2;58;87
AF859803;SYT;TLN;4;36;37
AF418731;BVE;LME;3;57;30
AF152303;TNF;NTE;0;54;29
AF831714;CTT;BOD;5;42;50
AF908120;CHR;MRS;2;13;41
AF461685;CFR;LBY;5;30;20
AF407403;VHY;MRS;1;35;31
AF189956;CHR;BIQ;2;59;31
AF386911;AJA;CFE;8;44;45
AF846198;SYT;ENC;5;1;30
AF894528;BVA;AGF;3;53;41
AF441650;EPL;PGX;1;52;43
AF98542;EBU;TUF;9;47;37
AF189874;EBU;BOD;0;50;47
