AF000029;AGF;AUF;7;15;59
AF000171;AGF;LAI;8;43;81
AF000252;AGF;EDM;9;38;44
AF000349;AGF;NCE;10;18;75
AF000485;AGF;GFR;15;18;31
AF000544;AGF;LYS;16;25;51
AF000678;AGF;NCE;17;40;74
AF000795;AGF;SXB;18;25;100
AF000816;AGF;MRS;19;26;48
AF010078;AJA;FNI;7;35;51
AF010141;AJA;CER;8;45;146
AF010280;AJA;UIP;9;27;163
AF010313;AJA;LVA;10;31;142
AF010485;AJA;URO;15;16;145
AF010532;AJA;RNS;16;40;156
AF010639;AJA;VTL;17;28;92
AF010744;AJA;XCR;18;21;116
AF010827;AJA;LRT;19;20;156
AF020059;ANG;IDY;7;39;32
AF020118;ANG;FNI;8;39;52
AF020253;ANG;ETZ;9;25;73
AF020377;ANG;FNI;10;33;50
AF020427;ANG;BIQ;15;44;41
AF020571;ANG;EBU;16;35;42
AF020680;ANG;LRT;17;30;48
AF020767;ANG;TLS;18;20;31
AF020847;ANG;CQF;19;23;73
AF030085;NCY;MCU;7;37;37
AF030180;NCY;EPL;8;23;36
AF030218;NCY;DNR;9;33;84
AF030312;NCY;CTT;10;43;36
AF030480;NCY;AGF;15;17;63
AF030512;NCY;LBY;16;18;93
AF030654;NCY;PUF;17;22;88
AF030784;NCY;URO;18;30;69
AF030877;NCY;ETZ;19;41;48
AF040045;AUR;SNR;7;16;66
AF040197;AUR;LIL;8;26;76
AF040228;AUR;CDG;9;22;55
AF040315;AUR;IDY;10;42;60
AF040477;AUR;NCE;15;31;49
AF040587;AUR;RCO;16;43;35
AF040642;AUR;ENC;17;29;73
AF040724;AUR;MRS;18;17;34
AF040815;AUR;BVA;19;28;75
AF050026;AUF;DCM;7;42;69
AF050173;AUF;DOL;8;39;42
AF050293;AUF;DNR;9;20;58
AF050322;AUF;CER;10;44;61
AF050490;AUF;BVE;15;15;44
AF050542;AUF;NCY;16;16;37
AF050664;AUF;BES;17;24;215
AF050752;AUF;PUF;18;26;85
AF050815;AUF;PUF;19;21;77
AF060045;AVN;LDE;7;20;59
AF060118;AVN;FSC;8;22;61
AF060241;AVN;EDM;9;15;71
AF060310;AVN;ETZ;10;33;73
AF060474;AVN;VNE;15;37;87
AF060598;AVN;LIG;16;44;43
AF060669;AVN;TNF;17;22;72
AF060753;AVN;BES;18;24;202
AF060824;AVN;HZB;19;39;109
AF070031;BAE;XCD;7;21;37
AF070133;BAE;AUF;8;25;63
AF070228;BAE;AJA;9;42;47
AF070325;BAE;IDY;10;26;109
AF070478;BAE;URO;15;40;94
AF070581;BAE;LBY;16;39;112
AF070693;BAE;EPL;17;28;55
AF070789;BAE;BES;18;22;208
AF070852;BAE;SNR;19;17;93
AF080063;BIA;LYS;7;29;63
AF080151;BIA;RCO;8;18;115
AF080290;BIA;LDE;9;17;107
AF080363;BIA;SYT;10;38;78
AF080495;BIA;CMF;15;24;57
AF080534;BIA;MLH;16;29;84
AF080678;BIA;PIS;17;22;110
AF080788;BIA;DIJ;18;36;93
AF080824;BIA;NCY;19;36;58
AF090022;BVA;GFR;7;17;105
AF090186;BVA;BVE;8;24;62
AF090231;BVA;MRS;9;30;98
AF090363;BVA;RNS;10;22;44
AF090438;BVA;DNR;15;34;42
AF090562;BVA;IDY;16;37;62
AF090619;BVA;EGC;17;23;64
AF090779;BVA;LVA;18;33;36
AF090817;BVA;BOU;19;43;37
AF100025;EGC;NTE;7;29;43
AF100140;EGC;VAF;8;38;42
AF100280;EGC;ETZ;9;30;92
AF100330;EGC;MXN;10;38;74
AF100427;EGC;MXN;15;15;75
AF100546;EGC;NCE;16;32;69
AF100685;EGC;SYT;17;42;47
AF100782;EGC;VNE;18;23;55
AF100850;EGC;MLH;19;30;78
AF110058;BZR;CMF;7;43;43
AF110115;BZR;EDM;8;31;71
AF110210;BZR;EGC;9;29;35
AF110354;BZR;CFR;10;37;91
AF110464;BZR;RNS;15;36;96
AF110553;BZR;PIS;16;24;61
AF110675;BZR;LBG;17;22;80
AF110796;BZR;LSO;18;44;69
AF110865;BZR;LRH;19;21;70
AF120045;BIQ;CLY;7;34;110
AF120116;BIQ;VNE;8;38;64
AF120255;BIQ;EGC;9;34;30
AF120321;BIQ;CDG;10;26;92
AF120414;BIQ;NVS;15;37;78
AF120510;BIQ;MCU;16;43;51
AF120654;BIQ;MLH;17;26;107
AF120731;BIQ;SYT;18;43;65
AF120831;BIQ;CFR;19;26;86
AF130044;BOD;SNR;7;44;43
AF130126;BOD;DCM;8;23;33
AF130297;BOD;EPL;9;19;88
AF130375;BOD;TUF;10;41;39
AF130445;BOD;CCF;15;35;40
AF130570;BOD;LTQ;16;21;88
AF130614;BOD;CFE;17;35;41
AF130751;BOD;CTT;18;25;65
AF130829;BOD;IDY;19;22;32
AF140081;BOU;MRS;7;31;66
AF140116;BOU;DCM;8;28;54
AF140238;BOU;LDE;9;40;61
AF140325;BOU;RCO;10;40;39
AF140414;BOU;BOD;15;21;45
AF140568;BOU;LYS;16;19;38
AF140656;BOU;NTE;17;22;40
